,val,val
2020-02-01,259.0,
2020-02-02,362.0,
2020-02-03,426.0,
2020-02-04,492.0,
2020-02-05,564.0,
2020-02-06,634.0,
2020-02-07,719.0,
2020-02-08,806.0,
2020-02-09,906.0,
2020-02-10,1013.0,
2020-02-11,1113.0,
2020-02-12,1118.0,
2020-02-13,1371.0,
2020-02-14,1523.0,
2020-02-15,1666.0,
2020-02-16,1770.0,
2020-02-17,1868.0,
2020-02-18,2007.0,
2020-02-19,2122.0,
2020-02-20,2247.0,
2020-02-21,2251.0,
2020-02-22,2458.0,
2020-02-23,2469.0,
2020-02-24,2629.0,
2020-02-25,2708.0,
2020-02-26,2770.0,
2020-02-27,2814.0,
2020-02-28,2872.0,
2020-02-29,2940.0,
2020-03-01,2995.0,
2020-03-02,3079.0,
2020-03-03,3153.0,
2020-03-04,3243.0,
2020-03-05,3336.0,
2020-03-06,3446.0,
2020-03-07,3541.0,
2020-03-08,3781.0,
2020-03-09,3966.0,
2020-03-10,4262.0,
2020-03-11,4615.0,
2020-03-12,4720.0,
2020-03-13,5404.0,
2020-03-14,5819.0,
2020-03-15,6440.0,
2020-03-16,7126.0,
2020-03-17,7905.0,
2020-03-18,8733.0,
2020-03-19,9867.0,
2020-03-20,11299.0,
2020-03-21,12973.0,
2020-03-22,14661.0,
2020-03-23,16500.0,
2020-03-24,18625.0,
2020-03-25,21181.0,
2020-03-26,23970.0,
2020-03-27,27198.0,
2020-03-28,30652.0,
2020-03-29,33925.0,
2020-03-30,,36852.0
2020-03-31,,39393.0
2020-04-01,,41456.0
2020-04-02,,43043.0
2020-04-03,,44221.0
2020-04-04,,45079.0
2020-04-05,,45696.0
