,val,val
2020-02-01,284.0,
2020-02-02,472.0,
2020-02-03,623.0,
2020-02-04,852.0,
2020-02-05,1124.0,
2020-02-06,1487.0,
2020-02-07,2011.0,
2020-02-08,2616.0,
2020-02-09,3241.0,
2020-02-10,3943.0,
2020-02-11,4680.0,
2020-02-12,5147.0,
2020-02-13,6292.0,
2020-02-14,8055.0,
2020-02-15,9392.0,
2020-02-16,10862.0,
2020-02-17,12580.0,
2020-02-18,14349.0,
2020-02-19,16118.0,
2020-02-20,18174.0,
2020-02-21,18885.0,
2020-02-22,22881.0,
2020-02-23,23389.0,
2020-02-24,25222.0,
2020-02-25,27899.0,
2020-02-26,30378.0,
2020-02-27,33271.0,
2020-02-28,36704.0,
2020-02-29,39775.0,
2020-03-01,42709.0,
2020-03-02,45595.0,
2020-03-03,48221.0,
2020-03-04,51163.0,
2020-03-05,53789.0,
2020-03-06,55858.0,
2020-03-07,58351.0,
2020-03-08,60687.0,
2020-03-09,62487.0,
2020-03-10,64404.0,
2020-03-11,67003.0,
2020-03-12,68324.0,
2020-03-13,70251.0,
2020-03-14,72624.0,
2020-03-15,76034.0,
2020-03-16,78088.0,
2020-03-17,80840.0,
2020-03-18,83207.0,
2020-03-19,84854.0,
2020-03-20,87273.0,
2020-03-21,91516.0,
2020-03-22,97721.0,
2020-03-23,98173.0,
2020-03-24,107652.0,
2020-03-25,113426.0,
2020-03-26,121469.0,
2020-03-27,130046.0,
2020-03-28,138343.0,
2020-03-29,146417.0,
2020-03-30,158922.0,
2020-03-31,171010.0,
2020-04-01,184703.0,
2020-04-02,201262.0,
2020-04-03,216089.0,
2020-04-04,,226977.0
2020-04-05,,237569.0
2020-04-06,,248140.0
2020-04-07,,258118.0
2020-04-08,,267433.0
2020-04-09,,276049.0
2020-04-10,,283962.0
